date,hour,demand
2021-03-08,2,38.98699611042139
2021-03-08,3,41.16572115528288
2021-03-08,4,43.344446200145285
2021-03-08,6,47.70189628986827
2021-03-08,7,49.88062133473068
2021-03-08,8,52.05934637959217
2021-03-08,9,54.238071424453665
2021-03-08,10,56.41679646931607
2021-03-08,11,58.59552151417756
2021-03-08,12,60.77424655903906
2021-03-08,13,62.95297160390146
2021-03-08,14,65.13169664876295
2021-03-08,15,67.31042169362445
2021-03-08,16,69.48914673848685
2021-03-08,17,71.66787178334835
2021-03-08,18,73.84659682820984
2021-03-08,19,76.02532187307224
2021-03-08,20,78.20404691793374
2021-03-08,21,80.38277196279523
2021-03-08,22,82.56149700765764
2021-03-08,23,84.74022205251913
2021-03-09,0,37.52656959587512
2021-03-09,1,39.70529464073752
2021-03-09,2,41.884019685599014
2021-03-09,3,44.06274473046051
2021-03-09,4,46.24146977532291
2021-03-09,5,48.420194820184406
2021-03-09,6,50.5989198650459
2021-03-09,7,52.777644909908304
2021-03-09,8,54.9563699547698
2021-03-09,9,57.13509499963129
2021-03-09,10,59.313820044493696
2021-03-09,11,61.49254508935519
2021-03-09,12,63.671270134216684
2021-03-09,13,65.84999517907909
2021-03-09,14,68.02872022394058
2021-03-09,15,70.20744526880208
2021-03-09,16,72.38617031366448
2021-03-09,17,74.56489535852597
2021-03-09,18,76.74362040338747
2021-03-09,19,78.92234544824987
2021-03-09,20,81.10107049311137
2021-03-09,21,83.27979553797286
2021-03-09,22,85.45852058283526
2021-03-09,23,87.63724562769676
2021-03-10,0,40.423593171051834
2021-03-10,1,42.60231821591424
2021-03-10,2,44.78104326077573
2021-03-10,4,49.13849335049963
2021-03-10,6,53.49594344022262
2021-03-10,7,55.67466848508502
2021-03-10,8,57.853393529946516
2021-03-10,9,60.03211857480801
2021-03-10,10,62.21084361967041
2021-03-10,11,64.38956866453191
2021-03-10,12,66.5682937093934
2021-03-10,13,68.7470187542558
2021-03-10,14,70.9257437991173
2021-03-10,15,73.1044688439788
2021-03-10,16,75.2831938888412
2021-03-10,17,77.46191893370269
2021-03-10,18,79.64064397856419
2021-03-10,19,81.81936902342659
2021-03-10,20,83.99809406828808
2021-03-10,21,86.17681911314958
2021-03-10,22,88.35554415801198
2021-03-10,23,90.53426920287347
2021-03-11,0,43.32061674622946
2021-03-11,2,47.67806683595336
2021-03-11,3,49.85679188081485
2021-03-11,4,52.03551692567726
2021-03-11,5,54.21424197053875
2021-03-11,6,56.392967015400245
2021-03-11,7,58.57169206026265
2021-03-11,8,60.75041710512414
2021-03-11,9,62.92914214998564
2021-03-11,10,65.10786719484804
2021-03-11,11,67.28659223970953
2021-03-11,12,69.46531728457103
2021-03-11,13,71.64404232943343
2021-03-11,14,73.82276737429493
2021-03-11,15,76.00149241915642
2021-03-11,16,78.18021746401882
2021-03-11,17,80.35894250888032
2021-03-11,18,82.53766755374181
2021-03-11,19,84.71639259860422
2021-03-11,20,86.89511764346571
2021-03-11,21,89.0738426883272
2021-03-11,22,91.25256773318961
2021-03-11,23,93.4312927780511
2021-03-12,0,46.217640321408
2021-03-12,1,48.39636536626949
2021-03-12,2,50.57509041113099
2021-03-12,4,54.932540500854884
2021-03-12,5,57.11126554571638
2021-03-12,6,59.28999059057878
2021-03-12,7,61.468715635440276
2021-03-12,8,63.64744068030177
2021-03-12,9,65.82616572516417
2021-03-12,10,68.00489077002567
2021-03-12,11,70.18361581488716
2021-03-12,12,72.36234085974957
2021-03-12,13,74.54106590461106
2021-03-12,14,76.71979094947255
2021-03-12,15,78.89851599433405
2021-03-12,16,81.07724103919645
2021-03-12,17,83.25596608405795
2021-03-12,18,85.43469112891944
2021-03-12,19,87.61341617378184
2021-03-12,20,89.79214121864334
2021-03-12,21,91.97086626350483
2021-03-12,22,94.14959130836723
2021-03-12,23,96.32831635322873
2021-03-13,0,49.114663896584716
2021-03-13,1,51.29338894144621
2021-03-13,2,53.472113986307704
2021-03-13,5,60.008289120893096
2021-03-13,6,62.1870141657555
2021-03-13,7,64.365739210617
2021-03-13,8,66.54446425547849
2021-03-13,9,68.72318930034089
2021-03-13,10,70.90191434520239
2021-03-13,11,73.08063939006388
2021-03-13,12,75.25936443492628
2021-03-13,13,77.43808947978778
2021-03-13,14,79.61681452464927
2021-03-13,15,81.79553956951167
2021-03-13,16,83.97426461437317
2021-03-13,17,86.15298965923466
2021-03-13,18,88.33171470409707
2021-03-13,19,90.51043974895856
2021-03-13,20,92.68916479382005
2021-03-13,21,94.86788983868246
2021-03-13,22,97.04661488354395
2021-03-13,23,99.22533992840545
2021-03-14,0,47.83632483211386
2021-03-14,1,50.015049876975354
2021-03-14,2,52.19377492183685
2021-03-14,3,54.37249996669925
2021-03-14,5,58.72995005642224
2021-03-14,6,60.90867510128464
2021-03-14,7,63.08740014614614
2021-03-14,8,65.26612519100763
2021-03-14,9,67.44485023587004
2021-03-14,10,69.62357528073153
2021-03-14,11,71.80230032559302
2021-03-14,12,73.98102537045543
2021-03-14,13,76.15975041531692
2021-03-14,14,78.33847546017842
2021-03-14,15,80.51720050504082
2021-03-14,16,82.69592554990231
2021-03-14,17,84.8746505947638
2021-03-14,18,87.05337563962621
2021-03-14,19,89.2321006844877
2021-03-14,20,91.4108257293492
2021-03-14,21,93.5895507742116
2021-03-14,22,95.7682758190731
2021-03-14,23,97.94700086393459
2021-03-15,0,33.265404939998916
2021-03-15,1,35.44412998486041
2021-03-15,2,37.622855029721904
2021-03-15,4,41.9803051194458
2021-03-15,5,44.159030164307296
2021-03-15,6,46.3377552091697
2021-03-15,7,48.516480254031194
2021-03-15,8,50.69520529889269
2021-03-15,9,52.87393034375509
2021-03-15,10,55.052655388616586
2021-03-15,11,57.23138043347808
2021-03-15,12,59.41010547834048
2021-03-15,13,61.58883052320198
2021-03-15,14,63.76755556806347
2021-03-15,15,65.94628061292588
2021-03-15,16,68.12500565778737
2021-03-15,17,70.30373070264886
2021-03-15,18,72.48245574751127
2021-03-15,19,74.66118079237276
2021-03-15,20,76.83990583723426
2021-03-15,21,79.01863088209666
2021-03-15,22,81.19735592695815
2021-03-15,23,83.37608097181965
2021-03-16,0,36.16242851517654
2021-03-16,1,38.34115356003804
2021-03-16,2,40.51987860489953
2021-03-16,4,44.87732869462343
2021-03-16,5,47.05605373948492
2021-03-16,6,49.23477878434733
2021-03-16,7,51.41350382920882
2021-03-16,8,53.592228874070315
2021-03-16,9,55.77095391893272
2021-03-16,10,57.94967896379421
2021-03-16,11,60.12840400865571
2021-03-16,12,62.30712905351811
2021-03-16,13,64.4858540983796
2021-03-16,14,66.6645791432411
2021-03-16,15,68.8433041881035
2021-03-16,16,71.022029232965
2021-03-16,17,73.20075427782649
2021-03-16,18,75.3794793226889
2021-03-16,19,77.55820436755039
2021-03-16,20,79.73692941241188
2021-03-16,21,81.91565445727429
2021-03-16,22,84.09437950213578
2021-03-16,23,86.27310454699727
2021-03-17,0,39.05945209035326
2021-03-17,1,41.238177135214755
2021-03-17,2,43.41690218007625
2021-03-17,4,47.77435226980015
2021-03-17,5,49.95307731466164
2021-03-17,6,52.131802359524045
2021-03-17,7,54.31052740438554
2021-03-17,8,56.48925244924703
2021-03-17,9,58.66797749410944
2021-03-17,10,60.84670253897093
2021-03-17,11,63.025427583832425
2021-03-17,12,65.20415262869483
2021-03-17,13,67.38287767355632
2021-03-17,14,69.56160271841782
2021-03-17,15,71.74032776328022
2021-03-17,16,73.91905280814171
2021-03-17,17,76.09777785300321
2021-03-17,18,78.27650289786561
2021-03-17,19,80.4552279427271
2021-03-17,20,82.6339529875886
2021-03-17,21,84.812678032451
2021-03-17,22,86.9914030773125
2021-03-17,23,89.17012812217399
2021-03-18,0,41.95647566553089
2021-03-18,1,44.13520071039238
2021-03-18,2,46.31392575525388
2021-03-18,4,50.671375844977774
2021-03-18,5,52.85010088983927
2021-03-18,6,55.02882593470167
2021-03-18,7,57.207550979563166
2021-03-18,8,59.38627602442466
2021-03-18,9,61.565001069287064
2021-03-18,10,63.74372611414856
2021-03-18,11,65.92245115901005
2021-03-18,12,68.10117620387246
2021-03-18,13,70.27990124873395
2021-03-18,14,72.45862629359544
2021-03-18,15,74.63735133845785
2021-03-18,16,76.81607638331934
2021-03-18,17,78.99480142818084
2021-03-18,18,81.17352647304324
2021-03-18,19,83.35225151790473
2021-03-18,20,85.53097656276623
2021-03-18,21,87.70970160762863
2021-03-18,22,89.88842665249012
2021-03-18,23,92.06715169735162
2021-03-19,0,44.853499240708516
2021-03-19,2,49.21094933043241
2021-03-19,4,53.5683994201554
2021-03-19,5,55.747124465017805
2021-03-19,6,57.9258495098793
2021-03-19,7,60.10457455474079
2021-03-19,8,62.28329959960229
2021-03-19,9,64.46202464446469
2021-03-19,10,66.64074968932619
2021-03-19,11,68.81947473418768
2021-03-19,12,70.99819977905008
2021-03-19,13,73.17692482391158
2021-03-19,14,75.35564986877307
2021-03-19,15,77.53437491363547
2021-03-19,16,79.71309995849697
2021-03-19,17,81.89182500335846
2021-03-19,18,84.07055004822087
2021-03-19,19,86.24927509308236
2021-03-19,20,88.42800013794385
2021-03-19,21,90.60672518280626
2021-03-19,22,92.78545022766775
2021-03-19,23,94.96417527252925
2021-03-20,0,47.75052281588523
2021-03-20,1,49.92924786074673
2021-03-20,2,52.10797290560913
2021-03-20,5,58.64414804019452
2021-03-20,6,60.82287308505602
2021-03-20,7,63.00159812991751
2021-03-20,8,65.18032317477991
2021-03-20,9,67.35904821964141
2021-03-20,10,69.5377732645029
2021-03-20,11,71.7164983093653
2021-03-20,12,73.8952233542268
2021-03-20,13,76.0739483990883
2021-03-20,14,78.2526734439507
2021-03-20,15,80.43139848881219
2021-03-20,16,82.61012353367369
2021-03-20,17,84.78884857853609
2021-03-20,18,86.96757362339758
2021-03-20,19,89.14629866825908
2021-03-20,20,91.32502371312148
2021-03-20,21,93.50374875798298
2021-03-20,22,95.68247380284447
2021-03-20,23,97.86119884770596
2021-03-21,1,48.65090879627587
2021-03-21,2,50.829633841138275
2021-03-21,3,53.00835888599977
2021-03-21,5,57.36580897572367
2021-03-21,7,61.723259065446655
2021-03-21,8,63.90198411030906
2021-03-21,9,66.08070915517055
2021-03-21,10,68.25943420003205
2021-03-21,11,70.43815924489445
2021-03-21,12,72.61688428975594
2021-03-21,13,74.79560933461744
2021-03-21,14,76.97433437947984
2021-03-21,15,79.15305942434134
2021-03-21,16,81.33178446920283
2021-03-21,17,83.51050951406523
2021-03-21,18,85.68923455892673
2021-03-21,19,87.86795960378822
2021-03-21,20,90.04668464865063
2021-03-21,21,92.22540969351212
2021-03-21,22,94.40413473837361
2021-03-21,23,96.58285978323602
2021-03-22,0,31.901263859299434
2021-03-22,1,34.07998890416093
2021-03-22,2,36.25871394902333
2021-03-22,5,42.79488908360872
2021-03-22,6,44.97361412847022
2021-03-22,7,47.15233917333171
2021-03-22,8,49.331064218194115
2021-03-22,9,51.50978926305561
2021-03-22,10,53.6885143079171
2021-03-22,11,55.86723935277951
2021-03-22,12,58.045964397641
2021-03-22,13,60.224689442502495
2021-03-22,14,62.4034144873649
2021-03-22,15,64.58213953222639
2021-03-22,16,66.76086457708789
2021-03-22,17,68.93958962195029
2021-03-22,18,71.11831466681178
2021-03-22,19,73.29703971167328
2021-03-22,21,77.65448980139718
2021-03-22,22,79.83321484625867
2021-03-22,23,82.01193989112107
2021-03-23,0,34.79828743447706
2021-03-23,1,36.977012479338555
2021-03-23,6,47.870637703647844
2021-03-23,7,50.04936274850934
2021-03-23,8,52.22808779337174
2021-03-23,9,54.406812838233236
2021-03-23,10,56.58553788309473
2021-03-23,11,58.764262927957134
2021-03-23,12,60.94298797281863
2021-03-23,13,63.12171301768012
2021-03-23,14,65.30043806254253
2021-03-23,15,67.47916310740402
2021-03-23,16,69.65788815226551
2021-03-23,17,71.83661319712792
2021-03-23,18,74.01533824198941
2021-03-23,19,76.1940632868509
2021-03-23,20,78.37278833171331
2021-03-23,21,80.5515133765748
2021-03-23,22,82.7302384214363
2021-03-23,23,84.9089634662987
2021-03-24,0,37.69531100965378
2021-03-24,2,42.052761099377676
2021-03-24,5,48.58893623396307
2021-03-24,6,50.76766127882456
2021-03-24,7,52.946386323686056
2021-03-24,8,55.12511136854846
2021-03-24,9,57.303836413409954
2021-03-24,11,61.66128650313385
2021-03-24,12,63.840011547995346
2021-03-24,13,66.01873659285684
2021-03-24,14,68.19746163771924
2021-03-24,15,70.37618668258074
2021-03-24,16,72.55491172744223
2021-03-24,17,74.73363677230464
2021-03-24,18,76.91236181716613
2021-03-24,19,79.09108686202762
2021-03-24,20,81.26981190689003
2021-03-24,21,83.44853695175152
2021-03-24,22,85.62726199661302
2021-03-24,23,87.80598704147542
2021-03-25,0,40.592334584831406
2021-03-25,1,42.7710596296929
2021-03-25,2,44.9497846745553
2021-03-25,5,51.485959809140695
2021-03-25,6,53.66468485400219
2021-03-25,7,55.84340989886368
2021-03-25,8,58.02213494372609
2021-03-25,9,60.20085998858758
2021-03-25,10,62.379585033449075
2021-03-25,11,64.55831007831148
2021-03-25,12,66.73703512317297
2021-03-25,13,68.91576016803447
2021-03-25,14,71.09448521289687
2021-03-25,15,73.27321025775836
2021-03-25,16,75.45193530261986
2021-03-25,17,77.63066034748226
2021-03-25,18,79.80938539234376
2021-03-25,19,81.98811043720525
2021-03-25,20,84.16683548206765
2021-03-25,21,86.34556052692915
2021-03-25,22,88.52428557179064
2021-03-25,23,90.70301061665305
2021-03-26,0,43.48935816000903
2021-03-26,1,45.66808320487144
2021-03-26,2,47.84680824973293
2021-03-26,5,54.38298338431832
2021-03-26,6,56.56170842917982
2021-03-26,7,58.74043347404131
2021-03-26,8,60.919158518903714
2021-03-26,9,63.09788356376521
2021-03-26,10,65.2766086086267
2021-03-26,11,67.4553336534891
2021-03-26,12,69.6340586983506
2021-03-26,13,71.8127837432121
2021-03-26,14,73.9915087880745
2021-03-26,15,76.17023383293599
2021-03-26,16,78.34895887779749
2021-03-26,17,80.52768392265989
2021-03-26,18,82.70640896752138
2021-03-26,19,84.88513401238288
2021-03-26,20,87.06385905724528
2021-03-26,21,89.24258410210678
2021-03-26,22,91.42130914696827
2021-03-26,23,93.60003419183067
2021-03-27,0,46.38638173518575
2021-03-27,1,48.565106780048154
2021-03-27,2,50.74383182490965
2021-03-27,3,52.92255686977114
2021-03-27,4,55.101281914633546
2021-03-27,6,59.458732004356534
2021-03-27,7,61.63745704921894
2021-03-27,8,63.81618209408043
2021-03-27,9,65.99490713894193
2021-03-27,10,68.17363218380433
2021-03-27,11,70.35235722866582
2021-03-27,12,72.53108227352732
2021-03-27,13,74.70980731838972
2021-03-27,14,76.88853236325122
2021-03-27,15,79.06725740811271
2021-03-27,16,81.2459824529742
2021-03-27,17,83.42470749783661
2021-03-27,18,85.6034325426981
2021-03-27,19,87.7821575875596
2021-03-27,20,89.960882632422
2021-03-27,21,92.1396076772835
2021-03-27,22,94.31833272214499
2021-03-27,23,96.49705776700739
2021-03-28,0,45.108042670714894
2021-03-28,1,47.2867677155773
2021-03-28,2,49.46549276043879
2021-03-28,3,51.644217805300286
2021-03-28,4,53.82294285016269
2021-03-28,5,56.001667895024184
2021-03-28,7,60.35911798474808
2021-03-28,8,62.537843029609576
2021-03-28,9,64.71656807447107
2021-03-28,10,66.89529311933347
2021-03-28,11,69.07401816419497
2021-03-28,12,71.25274320905646
2021-03-28,13,73.43146825391887
2021-03-28,14,75.61019329878036
2021-03-28,15,77.78891834364185
2021-03-28,16,79.96764338850426
2021-03-28,17,82.14636843336575
2021-03-28,18,84.32509347822725
2021-03-28,19,86.50381852308965
2021-03-28,20,88.68254356795114
2021-03-28,21,90.86126861281264
2021-03-28,22,93.03999365767504
2021-03-28,23,95.21871870253653
2021-03-29,0,30.53712277859995
2021-03-29,2,34.89457286832385
2021-03-29,3,37.07329791318534
2021-03-29,4,39.252022958047746
2021-03-29,5,41.43074800290924
2021-03-29,6,43.609473047770734
2021-03-29,7,45.78819809263314
2021-03-29,8,47.96692313749463
2021-03-29,9,50.145648182356126
2021-03-29,10,52.32437322721853
2021-03-29,11,54.503098272080024
2021-03-29,12,56.68182331694152
2021-03-29,13,58.86054836180392
2021-03-29,14,61.039273406665416
2021-03-29,15,63.21799845152691
2021-03-29,16,65.39672349638931
2021-03-29,17,67.57544854125081
2021-03-29,18,69.7541735861123
2021-03-29,19,71.9328986309747
2021-03-29,20,74.1116236758362
2021-03-29,21,76.2903487206977
2021-03-29,22,78.4690737655601
2021-03-29,23,80.64779881042159
2021-03-30,0,33.43414635377758
2021-03-30,2,37.791596443501476
2021-03-30,6,46.50649662294836
2021-03-30,7,48.685221667810765
2021-03-30,8,50.86394671267226
2021-03-30,9,53.04267175753375
2021-03-30,10,55.22139680239616
2021-03-30,11,57.40012184725765
2021-03-30,12,59.578846892119145
2021-03-30,13,61.75757193698155
2021-03-30,14,63.93629698184304
2021-03-30,15,66.11502202670454
2021-03-30,16,68.29374707156694
2021-03-30,17,70.47247211642843
2021-03-30,18,72.65119716128993
2021-03-30,19,74.82992220615233
2021-03-30,20,77.00864725101383
2021-03-30,21,79.18737229587532
2021-03-30,22,81.36609734073772
2021-03-30,23,83.54482238559922
2021-03-31,1,38.5098949738167
2021-03-31,2,40.68862001867819
2021-03-31,5,47.224795153263585
2021-03-31,6,49.40352019812508
2021-03-31,7,51.58224524298748
2021-03-31,8,53.76097028784898
2021-03-31,9,55.93969533271047
2021-03-31,10,58.118420377572875
2021-03-31,11,60.29714542243437
2021-03-31,12,62.47587046729586
2021-03-31,13,64.65459551215827
2021-03-31,14,66.83332055701976
2021-03-31,15,69.01204560188125
2021-03-31,16,71.19077064674366
2021-03-31,17,73.36949569160515
2021-03-31,18,75.54822073646665
2021-03-31,19,77.72694578132905
2021-03-31,20,79.90567082619054
2021-03-31,21,82.08439587105204
2021-03-31,22,84.26312091591444
2021-03-31,23,86.44184596077594
2021-04-01,0,44.46238386108416
2021-04-01,1,46.64110890594566
2021-04-01,2,48.81983395080806
2021-04-01,6,57.53473413025495
2021-04-01,7,59.71345917511644
2021-04-01,8,61.892184219978844
2021-04-01,9,64.07090926484034
2021-04-01,10,66.24963430970183
2021-04-01,11,68.42835935456424
2021-04-01,12,70.60708439942573
2021-04-01,13,72.78580944428722
2021-04-01,14,74.96453448914963
2021-04-01,15,77.14325953401112
2021-04-01,16,79.32198457887262
2021-04-01,17,81.50070962373502
2021-04-01,18,83.67943466859651
2021-04-01,19,85.85815971345801
2021-04-01,20,88.03688475832041
2021-04-01,21,90.2156098031819
2021-04-01,22,92.3943348480434
2021-04-01,23,94.5730598929058
2021-04-02,0,47.35940743626179
2021-04-02,2,51.71685752598569
2021-04-02,5,58.25303266057108
2021-04-02,6,60.431757705432574
2021-04-02,7,62.61048275029407
2021-04-02,8,64.78920779515647
2021-04-02,9,66.96793284001797
2021-04-02,10,69.14665788487946
2021-04-02,11,71.32538292974186
2021-04-02,12,73.50410797460336
2021-04-02,13,75.68283301946485
2021-04-02,14,77.86155806432726
2021-04-02,15,80.04028310918875
2021-04-02,16,82.21900815405024
2021-04-02,17,84.39773319891265
2021-04-02,18,86.57645824377414
2021-04-02,19,88.75518328863564
2021-04-02,20,90.93390833349804
2021-04-02,21,93.11263337835953
2021-04-02,22,95.29135842322103
2021-04-02,23,97.47008346808343
2021-04-03,0,50.25643101143851
2021-04-03,1,52.4351560563
2021-04-03,2,54.613881101162406
2021-04-03,3,56.7926061460239
2021-04-03,5,61.1500562357478
2021-04-03,6,63.32878128060929
2021-04-03,7,65.50750632547079
2021-04-03,8,67.68623137033319
2021-04-03,9,69.86495641519468
2021-04-03,10,72.04368146005618
2021-04-03,11,74.22240650491858
2021-04-03,12,76.40113154978008
2021-04-03,13,78.57985659464157
2021-04-03,14,80.75858163950397
2021-04-03,15,82.93730668436547
2021-04-03,16,85.11603172922696
2021-04-03,17,87.29475677408936
2021-04-03,18,89.47348181895086
2021-04-03,19,91.65220686381235
2021-04-03,20,93.83093190867476
2021-04-03,21,96.00965695353625
2021-04-03,22,98.18838199839774
2021-04-03,23,100.36710704326015
2021-04-04,0,48.97809194696765
2021-04-04,1,51.156816991830055
2021-04-04,2,53.33554203669155
2021-04-04,3,55.514267081553044
2021-04-04,6,62.050442216138435
2021-04-04,7,64.22916726099993
2021-04-04,8,66.40789230586233
2021-04-04,9,68.58661735072383
2021-04-04,10,70.76534239558532
2021-04-04,11,72.94406744044772
2021-04-04,12,75.12279248530922
2021-04-04,13,77.30151753017071
2021-04-04,14,79.48024257503312
2021-04-04,15,81.65896761989461
2021-04-04,16,83.8376926647561
2021-04-04,17,86.01641770961851
2021-04-04,18,88.19514275448
2021-04-04,19,90.3738677993415
2021-04-04,20,92.5525928442039
2021-04-04,21,94.7313178890654
2021-04-04,22,96.91004293392689
2021-04-04,23,99.08876797878929
2021-04-05,0,34.40717205485271
2021-04-05,1,36.58589709971511
2021-04-05,2,38.764622144576606
2021-04-05,3,40.9433471894381
2021-04-05,5,45.300797279162
2021-04-05,6,47.47952232402349
2021-04-05,7,49.658247368885895
2021-04-05,8,51.83697241374739
2021-04-05,9,54.015697458608884
2021-04-05,10,56.19442250347129
2021-04-05,11,58.37314754833278
2021-04-05,12,60.551872593194275
2021-04-05,13,62.73059763805668
2021-04-05,14,64.90932268291817
2021-04-05,15,67.08804772777967
2021-04-05,16,69.26677277264207
2021-04-05,17,71.44549781750356
2021-04-05,18,73.62422286236506
2021-04-05,19,75.80294790722655
2021-04-05,20,77.98167295208896
2021-04-05,21,80.16039799695045
2021-04-05,22,82.33912304181194
2021-04-05,23,84.51784808667435
2021-04-06,0,37.304195630030335
2021-04-06,1,39.48292067489274
2021-04-06,2,41.66164571975423
2021-04-06,5,48.197820854339625
2021-04-06,6,50.37654589920112
2021-04-06,7,52.55527094406352
2021-04-06,8,54.73399598892502
2021-04-06,9,56.91272103378651
2021-04-06,10,59.091446078648914
2021-04-06,11,61.27017112351041
2021-04-06,12,63.4488961683719
2021-04-06,13,65.6276212132343
2021-04-06,14,67.8063462580958
2021-04-06,15,69.9850713029573
2021-04-06,16,72.1637963478197
2021-04-06,17,74.34252139268119
2021-04-06,18,76.52124643754269
2021-04-06,19,78.69997148240509
2021-04-06,20,80.87869652726658
2021-04-06,21,83.05742157212808
2021-04-06,22,85.23614661699048
2021-04-06,23,87.41487166185198
2021-04-07,2,44.55866929493095
